row_id,num_sold
31461,492.5081755266561
31462,717.2320518670622
31463,267.78429918625
31464,282.5589778690395
31465,507.2828542094456
31466,57.835101528633345
31467,492.5081755266561
31468,717.2320518670622
31469,267.78429918625
31470,282.5589778690395
31471,507.2828542094456
31472,57.835101528633345
31473,492.5081755266561
31474,717.2320518670622
31475,267.78429918625
31476,282.5589778690395
31477,507.2828542094456
31478,57.835101528633345
31479,492.5081755266561
31480,717.2320518670622
31481,267.78429918625
31482,282.5589778690395
31483,507.2828542094456
31484,57.835101528633345
31485,492.5081755266561
31486,717.2320518670622
31487,267.78429918625
31488,282.5589778690395
31489,507.2828542094456
31490,57.835101528633345
31491,492.5081755266561
31492,717.2320518670622
31493,267.78429918625
31494,282.5589778690395
31495,507.2828542094456
31496,57.835101528633345
31497,492.5081755266561
31498,717.2320518670622
31499,267.78429918625
31500,282.5589778690395
31501,507.2828542094456
31502,57.835101528633345
31503,492.5081755266561
31504,717.2320518670622
31505,267.78429918625
31506,282.5589778690395
31507,507.2828542094456
31508,57.835101528633345
31509,492.5081755266561
31510,717.2320518670622
31511,267.78429918625
31512,282.5589778690395
31513,507.2828542094456
31514,57.835101528633345
31515,492.5081755266561
31516,717.2320518670622
31517,267.78429918625
31518,282.5589778690395
31519,507.2828542094456
31520,57.835101528633345
31521,492.5081755266561
31522,717.2320518670622
31523,267.78429918625
31524,282.5589778690395
31525,507.2828542094456
31526,57.835101528633345
31527,492.5081755266561
31528,717.2320518670622
31529,267.78429918625
31530,282.5589778690395
31531,507.2828542094456
31532,57.835101528633345
31533,492.5081755266561
31534,717.2320518670622
31535,267.78429918625
31536,282.5589778690395
31537,507.2828542094456
31538,57.835101528633345
31539,492.5081755266561
31540,717.2320518670622
31541,267.78429918625
31542,282.5589778690395
31543,507.2828542094456
31544,57.835101528633345
31545,492.5081755266561
31546,717.2320518670622
31547,267.78429918625
31548,282.5589778690395
31549,507.2828542094456
31550,57.835101528633345
31551,492.5081755266561
31552,717.2320518670622
31553,267.78429918625
31554,282.5589778690395
31555,507.2828542094456
31556,57.835101528633345
31557,492.5081755266561
31558,717.2320518670622
31559,267.78429918625
31560,282.5589778690395
31561,507.2828542094456
31562,57.835101528633345
31563,492.5081755266561
31564,717.2320518670622
31565,267.78429918625
31566,282.5589778690395
31567,507.2828542094456
31568,57.835101528633345
31569,492.5081755266561
31570,717.2320518670622
31571,267.78429918625
31572,282.5589778690395
31573,507.2828542094456
31574,57.835101528633345
31575,492.5081755266561
31576,717.2320518670622
31577,267.78429918625
31578,282.5589778690395
31579,507.2828542094456
31580,57.835101528633345
31581,492.5081755266561
31582,717.2320518670622
31583,267.78429918625
31584,282.5589778690395
31585,507.2828542094456
31586,57.835101528633345
31587,492.5081755266561
31588,717.2320518670622
31589,267.78429918625
31590,282.5589778690395
31591,507.2828542094456
31592,57.835101528633345
31593,492.5081755266561
31594,717.2320518670622
31595,267.78429918625
31596,282.5589778690395
31597,507.2828542094456
31598,57.835101528633345
31599,492.5081755266561
31600,717.2320518670622
31601,267.78429918625
31602,282.5589778690395
31603,507.2828542094456
31604,57.835101528633345
31605,492.5081755266561
31606,717.2320518670622
31607,267.78429918625
31608,282.5589778690395
31609,507.2828542094456
31610,57.835101528633345
31611,492.5081755266561
31612,717.2320518670622
31613,267.78429918625
31614,282.5589778690395
31615,507.2828542094456
31616,57.835101528633345
31617,492.5081755266561
31618,717.2320518670622
31619,267.78429918625
31620,282.5589778690395
31621,507.2828542094456
31622,57.835101528633345
31623,492.5081755266561
31624,717.2320518670622
31625,267.78429918625
31626,282.5589778690395
31627,507.2828542094456
31628,57.835101528633345
31629,492.5081755266561
31630,717.2320518670622
31631,267.78429918625
31632,282.5589778690395
31633,507.2828542094456
31634,57.835101528633345
31635,492.5081755266561
31636,717.2320518670622
31637,267.78429918625
31638,282.5589778690395
31639,507.2828542094456
31640,57.835101528633345
31641,492.5081755266561
31642,717.2320518670622
31643,267.78429918625
31644,282.5589778690395
31645,507.2828542094456
31646,57.835101528633345
31647,492.5081755266561
31648,717.2320518670622
31649,267.78429918625
31650,282.5589778690395
31651,507.2828542094456
31652,57.835101528633345
31653,492.5081755266561
31654,717.2320518670622
31655,267.78429918625
31656,282.5589778690395
31657,507.2828542094456
31658,57.835101528633345
31659,492.5081755266561
31660,717.2320518670622
31661,267.78429918625
31662,282.5589778690395
31663,507.2828542094456
31664,57.835101528633345
31665,492.5081755266561
31666,717.2320518670622
31667,267.78429918625
31668,282.5589778690395
31669,507.2828542094456
31670,57.835101528633345
31671,492.5081755266561
31672,717.2320518670622
31673,267.78429918625
31674,282.5589778690395
31675,507.2828542094456
31676,57.835101528633345
31677,492.5081755266561
31678,717.2320518670622
31679,267.78429918625
31680,282.5589778690395
31681,507.2828542094456
31682,57.835101528633345
31683,492.5081755266561
31684,717.2320518670622
31685,267.78429918625
31686,282.5589778690395
31687,507.2828542094456
31688,57.835101528633345
31689,492.5081755266561
31690,717.2320518670622
31691,267.78429918625
31692,282.5589778690395
31693,507.2828542094456
31694,57.835101528633345
31695,492.5081755266561
31696,717.2320518670622
31697,267.78429918625
31698,282.5589778690395
31699,507.2828542094456
31700,57.835101528633345
31701,492.5081755266561
31702,717.2320518670622
31703,267.78429918625
31704,282.5589778690395
31705,507.2828542094456
31706,57.835101528633345
31707,492.5081755266561
31708,717.2320518670622
31709,267.78429918625
31710,282.5589778690395
31711,507.2828542094456
31712,57.835101528633345
31713,492.5081755266561
31714,717.2320518670622
31715,267.78429918625
31716,282.5589778690395
31717,507.2828542094456
31718,57.835101528633345
31719,492.5081755266561
31720,717.2320518670622
31721,267.78429918625
31722,282.5589778690395
31723,507.2828542094456
31724,57.835101528633345
31725,492.5081755266561
31726,717.2320518670622
31727,267.78429918625
31728,282.5589778690395
31729,507.2828542094456
31730,57.835101528633345
31731,492.5081755266561
31732,717.2320518670622
31733,267.78429918625
31734,282.5589778690395
31735,507.2828542094456
31736,57.835101528633345
31737,492.5081755266561
31738,717.2320518670622
31739,267.78429918625
31740,282.5589778690395
31741,507.2828542094456
31742,57.835101528633345
31743,492.5081755266561
31744,717.2320518670622
31745,267.78429918625
31746,282.5589778690395
31747,507.2828542094456
31748,57.835101528633345
31749,492.5081755266561
31750,717.2320518670622
31751,267.78429918625
31752,282.5589778690395
31753,507.2828542094456
31754,57.835101528633345
31755,492.5081755266561
31756,717.2320518670622
31757,267.78429918625
31758,282.5589778690395
31759,507.2828542094456
31760,57.835101528633345
31761,492.5081755266561
31762,717.2320518670622
31763,267.78429918625
31764,282.5589778690395
31765,507.2828542094456
31766,57.835101528633345
31767,492.5081755266561
31768,717.2320518670622
31769,267.78429918625
31770,282.5589778690395
31771,507.2828542094456
31772,57.835101528633345
31773,492.5081755266561
31774,717.2320518670622
31775,267.78429918625
31776,282.5589778690395
31777,507.2828542094456
31778,57.835101528633345
31779,492.5081755266561
31780,717.2320518670622
31781,267.78429918625
31782,282.5589778690395
31783,507.2828542094456
31784,57.835101528633345
31785,492.5081755266561
31786,717.2320518670622
31787,267.78429918625
31788,282.5589778690395
31789,507.2828542094456
31790,57.835101528633345
31791,492.5081755266561
31792,717.2320518670622
31793,267.78429918625
31794,282.5589778690395
31795,507.2828542094456
31796,57.835101528633345
31797,492.5081755266561
31798,717.2320518670622
31799,267.78429918625
31800,282.5589778690395
31801,507.2828542094456
31802,57.835101528633345
31803,492.5081755266561
31804,717.2320518670622
31805,267.78429918625
31806,282.5589778690395
31807,507.2828542094456
31808,57.835101528633345
31809,492.5081755266561
31810,717.2320518670622
31811,267.78429918625
31812,282.5589778690395
31813,507.2828542094456
31814,57.835101528633345
31815,492.5081755266561
31816,717.2320518670622
31817,267.78429918625
31818,282.5589778690395
31819,507.2828542094456
31820,57.835101528633345
31821,492.5081755266561
31822,717.2320518670622
31823,267.78429918625
31824,282.5589778690395
31825,507.2828542094456
31826,57.835101528633345
31827,492.5081755266561
31828,717.2320518670622
31829,267.78429918625
31830,282.5589778690395
31831,507.2828542094456
31832,57.835101528633345
31833,492.5081755266561
31834,717.2320518670622
31835,267.78429918625
31836,282.5589778690395
31837,507.2828542094456
31838,57.835101528633345
31839,492.5081755266561
31840,717.2320518670622
31841,267.78429918625
31842,282.5589778690395
31843,507.2828542094456
31844,57.835101528633345
31845,492.5081755266561
31846,717.2320518670622
31847,267.78429918625
31848,282.5589778690395
31849,507.2828542094456
31850,57.835101528633345
31851,492.5081755266561
31852,717.2320518670622
31853,267.78429918625
31854,282.5589778690395
31855,507.2828542094456
31856,57.835101528633345
31857,492.5081755266561
31858,717.2320518670622
31859,267.78429918625
31860,282.5589778690395
31861,507.2828542094456
31862,57.835101528633345
31863,492.5081755266561
31864,717.2320518670622
31865,267.78429918625
31866,282.5589778690395
31867,507.2828542094456
31868,57.835101528633345
31869,492.5081755266561
31870,717.2320518670622
31871,267.78429918625
31872,282.5589778690395
31873,507.2828542094456
31874,57.835101528633345
31875,492.5081755266561
31876,717.2320518670622
31877,267.78429918625
31878,282.5589778690395
31879,507.2828542094456
31880,57.835101528633345
31881,492.5081755266561
31882,717.2320518670622
31883,267.78429918625
31884,282.5589778690395
31885,507.2828542094456
31886,57.835101528633345
31887,492.5081755266561
31888,717.2320518670622
31889,267.78429918625
31890,282.5589778690395
31891,507.2828542094456
31892,57.835101528633345
31893,492.5081755266561
31894,717.2320518670622
31895,267.78429918625
31896,282.5589778690395
31897,507.2828542094456
31898,57.835101528633345
31899,492.5081755266561
31900,717.2320518670622
31901,267.78429918625
31902,282.5589778690395
31903,507.2828542094456
31904,57.835101528633345
31905,492.5081755266561
31906,717.2320518670622
31907,267.78429918625
31908,282.5589778690395
31909,507.2828542094456
31910,57.835101528633345
31911,492.5081755266561
31912,717.2320518670622
31913,267.78429918625
31914,282.5589778690395
31915,507.2828542094456
31916,57.835101528633345
31917,492.5081755266561
31918,717.2320518670622
31919,267.78429918625
31920,282.5589778690395
31921,507.2828542094456
31922,57.835101528633345
31923,492.5081755266561
31924,717.2320518670622
31925,267.78429918625
31926,282.5589778690395
31927,507.2828542094456
31928,57.835101528633345
31929,492.5081755266561
31930,717.2320518670622
31931,267.78429918625
31932,282.5589778690395
31933,507.2828542094456
31934,57.835101528633345
31935,492.5081755266561
31936,717.2320518670622
31937,267.78429918625
31938,282.5589778690395
31939,507.2828542094456
31940,57.835101528633345
31941,492.5081755266561
31942,717.2320518670622
31943,267.78429918625
31944,282.5589778690395
31945,507.2828542094456
31946,57.835101528633345
31947,492.5081755266561
31948,717.2320518670622
31949,267.78429918625
31950,282.5589778690395
31951,507.2828542094456
31952,57.835101528633345
31953,492.5081755266561
31954,717.2320518670622
31955,267.78429918625
31956,282.5589778690395
31957,507.2828542094456
31958,57.835101528633345
31959,492.5081755266561
31960,717.2320518670622
31961,267.78429918625
31962,282.5589778690395
31963,507.2828542094456
31964,57.835101528633345
31965,492.5081755266561
31966,717.2320518670622
31967,267.78429918625
31968,282.5589778690395
31969,507.2828542094456
31970,57.835101528633345
31971,492.5081755266561
31972,717.2320518670622
31973,267.78429918625
31974,282.5589778690395
31975,507.2828542094456
31976,57.835101528633345
31977,492.5081755266561
31978,717.2320518670622
31979,267.78429918625
31980,282.5589778690395
31981,507.2828542094456
31982,57.835101528633345
31983,492.5081755266561
31984,717.2320518670622
31985,267.78429918625
31986,282.5589778690395
31987,507.2828542094456
31988,57.835101528633345
31989,492.5081755266561
31990,717.2320518670622
31991,267.78429918625
31992,282.5589778690395
31993,507.2828542094456
31994,57.835101528633345
31995,492.5081755266561
31996,717.2320518670622
31997,267.78429918625
31998,282.5589778690395
31999,507.2828542094456
32000,57.835101528633345
32001,492.5081755266561
32002,717.2320518670622
32003,267.78429918625
32004,282.5589778690395
32005,507.2828542094456
32006,57.835101528633345
32007,492.5081755266561
32008,717.2320518670622
32009,267.78429918625
32010,282.5589778690395
32011,507.2828542094456
32012,57.835101528633345
32013,492.5081755266561
32014,717.2320518670622
32015,267.78429918625
32016,282.5589778690395
32017,507.2828542094456
32018,57.835101528633345
32019,492.5081755266561
32020,717.2320518670622
32021,267.78429918625
32022,282.5589778690395
32023,507.2828542094456
32024,57.835101528633345
32025,492.5081755266561
32026,717.2320518670622
32027,267.78429918625
32028,282.5589778690395
32029,507.2828542094456
32030,57.835101528633345
32031,492.5081755266561
32032,717.2320518670622
32033,267.78429918625
32034,282.5589778690395
32035,507.2828542094456
32036,57.835101528633345
32037,492.5081755266561
32038,717.2320518670622
32039,267.78429918625
32040,282.5589778690395
32041,507.2828542094456
32042,57.835101528633345
32043,492.5081755266561
32044,717.2320518670622
32045,267.78429918625
32046,282.5589778690395
32047,507.2828542094456
32048,57.835101528633345
32049,492.5081755266561
32050,717.2320518670622
32051,267.78429918625
32052,282.5589778690395
32053,507.2828542094456
32054,57.835101528633345
32055,492.5081755266561
32056,717.2320518670622
32057,267.78429918625
32058,282.5589778690395
32059,507.2828542094456
32060,57.835101528633345
32061,492.5081755266561
32062,717.2320518670622
32063,267.78429918625
32064,282.5589778690395
32065,507.2828542094456
32066,57.835101528633345
32067,492.5081755266561
32068,717.2320518670622
32069,267.78429918625
32070,282.5589778690395
32071,507.2828542094456
32072,57.835101528633345
32073,492.5081755266561
32074,717.2320518670622
32075,267.78429918625
32076,282.5589778690395
32077,507.2828542094456
32078,57.835101528633345
32079,492.5081755266561
32080,717.2320518670622
32081,267.78429918625
32082,282.5589778690395
32083,507.2828542094456
32084,57.835101528633345
32085,492.5081755266561
32086,717.2320518670622
32087,267.78429918625
32088,282.5589778690395
32089,507.2828542094456
32090,57.835101528633345
32091,492.5081755266561
32092,717.2320518670622
32093,267.78429918625
32094,282.5589778690395
32095,507.2828542094456
32096,57.835101528633345
32097,492.5081755266561
32098,717.2320518670622
32099,267.78429918625
32100,282.5589778690395
32101,507.2828542094456
32102,57.835101528633345
32103,492.5081755266561
32104,717.2320518670622
32105,267.78429918625
32106,282.5589778690395
32107,507.2828542094456
32108,57.835101528633345
32109,492.5081755266561
32110,717.2320518670622
32111,267.78429918625
32112,282.5589778690395
32113,507.2828542094456
32114,57.835101528633345
32115,492.5081755266561
32116,717.2320518670622
32117,267.78429918625
32118,282.5589778690395
32119,507.2828542094456
32120,57.835101528633345
32121,492.5081755266561
32122,717.2320518670622
32123,267.78429918625
32124,282.5589778690395
32125,507.2828542094456
32126,57.835101528633345
32127,492.5081755266561
32128,717.2320518670622
32129,267.78429918625
32130,282.5589778690395
32131,507.2828542094456
32132,57.835101528633345
32133,492.5081755266561
32134,717.2320518670622
32135,267.78429918625
32136,282.5589778690395
32137,507.2828542094456
32138,57.835101528633345
32139,492.5081755266561
32140,717.2320518670622
32141,267.78429918625
32142,282.5589778690395
32143,507.2828542094456
32144,57.835101528633345
32145,492.5081755266561
32146,717.2320518670622
32147,267.78429918625
32148,282.5589778690395
32149,507.2828542094456
32150,57.835101528633345
32151,492.5081755266561
32152,717.2320518670622
32153,267.78429918625
32154,282.5589778690395
32155,507.2828542094456
32156,57.835101528633345
32157,492.5081755266561
32158,717.2320518670622
32159,267.78429918625
32160,282.5589778690395
32161,507.2828542094456
32162,57.835101528633345
32163,492.5081755266561
32164,717.2320518670622
32165,267.78429918625
32166,282.5589778690395
32167,507.2828542094456
32168,57.835101528633345
32169,492.5081755266561
32170,717.2320518670622
32171,267.78429918625
32172,282.5589778690395
32173,507.2828542094456
32174,57.835101528633345
32175,492.5081755266561
32176,717.2320518670622
32177,267.78429918625
32178,282.5589778690395
32179,507.2828542094456
32180,57.835101528633345
32181,492.5081755266561
32182,717.2320518670622
32183,267.78429918625
32184,282.5589778690395
32185,507.2828542094456
32186,57.835101528633345
32187,492.5081755266561
32188,717.2320518670622
32189,267.78429918625
32190,282.5589778690395
32191,507.2828542094456
32192,57.835101528633345
32193,492.5081755266561
32194,717.2320518670622
32195,267.78429918625
32196,282.5589778690395
32197,507.2828542094456
32198,57.835101528633345
32199,492.5081755266561
32200,717.2320518670622
32201,267.78429918625
32202,282.5589778690395
32203,507.2828542094456
32204,57.835101528633345
32205,492.5081755266561
32206,717.2320518670622
32207,267.78429918625
32208,282.5589778690395
32209,507.2828542094456
32210,57.835101528633345
32211,492.5081755266561
32212,717.2320518670622
32213,267.78429918625
32214,282.5589778690395
32215,507.2828542094456
32216,57.835101528633345
32217,492.5081755266561
32218,717.2320518670622
32219,267.78429918625
32220,282.5589778690395
32221,507.2828542094456
32222,57.835101528633345
32223,492.5081755266561
32224,717.2320518670622
32225,267.78429918625
32226,282.5589778690395
32227,507.2828542094456
32228,57.835101528633345
32229,492.5081755266561
32230,717.2320518670622
32231,267.78429918625
32232,282.5589778690395
32233,507.2828542094456
32234,57.835101528633345
32235,492.5081755266561
32236,717.2320518670622
32237,267.78429918625
32238,282.5589778690395
32239,507.2828542094456
32240,57.835101528633345
32241,492.5081755266561
32242,717.2320518670622
32243,267.78429918625
32244,282.5589778690395
32245,507.2828542094456
32246,57.835101528633345
32247,492.5081755266561
32248,717.2320518670622
32249,267.78429918625
32250,282.5589778690395
32251,507.2828542094456
32252,57.835101528633345
32253,492.5081755266561
32254,717.2320518670622
32255,267.78429918625
32256,282.5589778690395
32257,507.2828542094456
32258,57.835101528633345
32259,492.5081755266561
32260,717.2320518670622
32261,267.78429918625
32262,282.5589778690395
32263,507.2828542094456
32264,57.835101528633345
32265,492.5081755266561
32266,717.2320518670622
32267,267.78429918625
32268,282.5589778690395
32269,507.2828542094456
32270,57.835101528633345
32271,492.5081755266561
32272,717.2320518670622
32273,267.78429918625
32274,282.5589778690395
32275,507.2828542094456
32276,57.835101528633345
32277,492.5081755266561
32278,717.2320518670622
32279,267.78429918625
32280,282.5589778690395
32281,507.2828542094456
32282,57.835101528633345
32283,492.5081755266561
32284,717.2320518670622
32285,267.78429918625
32286,282.5589778690395
32287,507.2828542094456
32288,57.835101528633345
32289,492.5081755266561
32290,717.2320518670622
32291,267.78429918625
32292,282.5589778690395
32293,507.2828542094456
32294,57.835101528633345
32295,492.5081755266561
32296,717.2320518670622
32297,267.78429918625
32298,282.5589778690395
32299,507.2828542094456
32300,57.835101528633345
32301,492.5081755266561
32302,717.2320518670622
32303,267.78429918625
32304,282.5589778690395
32305,507.2828542094456
32306,57.835101528633345
32307,492.5081755266561
32308,717.2320518670622
32309,267.78429918625
32310,282.5589778690395
32311,507.2828542094456
32312,57.835101528633345
32313,492.5081755266561
32314,717.2320518670622
32315,267.78429918625
32316,282.5589778690395
32317,507.2828542094456
32318,57.835101528633345
32319,492.5081755266561
32320,717.2320518670622
32321,267.78429918625
32322,282.5589778690395
32323,507.2828542094456
32324,57.835101528633345
32325,492.5081755266561
32326,717.2320518670622
32327,267.78429918625
32328,282.5589778690395
32329,507.2828542094456
32330,57.835101528633345
32331,492.5081755266561
32332,717.2320518670622
32333,267.78429918625
32334,282.5589778690395
32335,507.2828542094456
32336,57.835101528633345
32337,492.5081755266561
32338,717.2320518670622
32339,267.78429918625
32340,282.5589778690395
32341,507.2828542094456
32342,57.835101528633345
32343,492.5081755266561
32344,717.2320518670622
32345,267.78429918625
32346,282.5589778690395
32347,507.2828542094456
32348,57.835101528633345
32349,492.5081755266561
32350,717.2320518670622
32351,267.78429918625
32352,282.5589778690395
32353,507.2828542094456
32354,57.835101528633345
32355,492.5081755266561
32356,717.2320518670622
32357,267.78429918625
32358,282.5589778690395
32359,507.2828542094456
32360,57.835101528633345
32361,492.5081755266561
32362,717.2320518670622
32363,267.78429918625
32364,282.5589778690395
32365,507.2828542094456
32366,57.835101528633345
32367,492.5081755266561
32368,717.2320518670622
32369,267.78429918625
32370,282.5589778690395
32371,507.2828542094456
32372,57.835101528633345
32373,492.5081755266561
32374,717.2320518670622
32375,267.78429918625
32376,282.5589778690395
32377,507.2828542094456
32378,57.835101528633345
32379,492.5081755266561
32380,717.2320518670622
32381,267.78429918625
32382,282.5589778690395
32383,507.2828542094456
32384,57.835101528633345
32385,492.5081755266561
32386,717.2320518670622
32387,267.78429918625
32388,282.5589778690395
32389,507.2828542094456
32390,57.835101528633345
32391,492.5081755266561
32392,717.2320518670622
32393,267.78429918625
32394,282.5589778690395
32395,507.2828542094456
32396,57.835101528633345
32397,492.5081755266561
32398,717.2320518670622
32399,267.78429918625
32400,282.5589778690395
32401,507.2828542094456
32402,57.835101528633345
32403,492.5081755266561
32404,717.2320518670622
32405,267.78429918625
32406,282.5589778690395
32407,507.2828542094456
32408,57.835101528633345
32409,492.5081755266561
32410,717.2320518670622
32411,267.78429918625
32412,282.5589778690395
32413,507.2828542094456
32414,57.835101528633345
32415,492.5081755266561
32416,717.2320518670622
32417,267.78429918625
32418,282.5589778690395
32419,507.2828542094456
32420,57.835101528633345
32421,492.5081755266561
32422,717.2320518670622
32423,267.78429918625
32424,282.5589778690395
32425,507.2828542094456
32426,57.835101528633345
32427,492.5081755266561
32428,717.2320518670622
32429,267.78429918625
32430,282.5589778690395
32431,507.2828542094456
32432,57.835101528633345
32433,492.5081755266561
32434,717.2320518670622
32435,267.78429918625
32436,282.5589778690395
32437,507.2828542094456
32438,57.835101528633345
32439,492.5081755266561
32440,717.2320518670622
32441,267.78429918625
32442,282.5589778690395
32443,507.2828542094456
32444,57.835101528633345
32445,492.5081755266561
32446,717.2320518670622
32447,267.78429918625
32448,282.5589778690395
32449,507.2828542094456
32450,57.835101528633345
32451,492.5081755266561
32452,717.2320518670622
32453,267.78429918625
32454,282.5589778690395
32455,507.2828542094456
32456,57.835101528633345
32457,492.5081755266561
32458,717.2320518670622
32459,267.78429918625
32460,282.5589778690395
32461,507.2828542094456
32462,57.835101528633345
32463,492.5081755266561
32464,717.2320518670622
32465,267.78429918625
32466,282.5589778690395
32467,507.2828542094456
32468,57.835101528633345
32469,492.5081755266561
32470,717.2320518670622
32471,267.78429918625
32472,282.5589778690395
32473,507.2828542094456
32474,57.835101528633345
32475,492.5081755266561
32476,717.2320518670622
32477,267.78429918625
32478,282.5589778690395
32479,507.2828542094456
32480,57.835101528633345
32481,492.5081755266561
32482,717.2320518670622
32483,267.78429918625
32484,282.5589778690395
32485,507.2828542094456
32486,57.835101528633345
32487,492.5081755266561
32488,717.2320518670622
32489,267.78429918625
32490,282.5589778690395
32491,507.2828542094456
32492,57.835101528633345
32493,492.5081755266561
32494,717.2320518670622
32495,267.78429918625
32496,282.5589778690395
32497,507.2828542094456
32498,57.835101528633345
32499,492.5081755266561
32500,717.2320518670622
32501,267.78429918625
32502,282.5589778690395
32503,507.2828542094456
32504,57.835101528633345
32505,492.5081755266561
32506,717.2320518670622
32507,267.78429918625
32508,282.5589778690395
32509,507.2828542094456
32510,57.835101528633345
32511,492.5081755266561
32512,717.2320518670622
32513,267.78429918625
32514,282.5589778690395
32515,507.2828542094456
32516,57.835101528633345
32517,492.5081755266561
32518,717.2320518670622
32519,267.78429918625
32520,282.5589778690395
32521,507.2828542094456
32522,57.835101528633345
32523,492.5081755266561
32524,717.2320518670622
32525,267.78429918625
32526,282.5589778690395
32527,507.2828542094456
32528,57.835101528633345
32529,492.5081755266561
32530,717.2320518670622
32531,267.78429918625
32532,282.5589778690395
32533,507.2828542094456
32534,57.835101528633345
32535,492.5081755266561
32536,717.2320518670622
32537,267.78429918625
32538,282.5589778690395
32539,507.2828542094456
32540,57.835101528633345
32541,492.5081755266561
32542,717.2320518670622
32543,267.78429918625
32544,282.5589778690395
32545,507.2828542094456
32546,57.835101528633345
32547,492.5081755266561
32548,717.2320518670622
32549,267.78429918625
32550,282.5589778690395
32551,507.2828542094456
32552,57.835101528633345
32553,492.5081755266561
32554,717.2320518670622
32555,267.78429918625
32556,282.5589778690395
32557,507.2828542094456
32558,57.835101528633345
32559,492.5081755266561
32560,717.2320518670622
32561,267.78429918625
32562,282.5589778690395
32563,507.2828542094456
32564,57.835101528633345
32565,492.5081755266561
32566,717.2320518670622
32567,267.78429918625
32568,282.5589778690395
32569,507.2828542094456
32570,57.835101528633345
32571,492.5081755266561
32572,717.2320518670622
32573,267.78429918625
32574,282.5589778690395
32575,507.2828542094456
32576,57.835101528633345
32577,492.5081755266561
32578,717.2320518670622
32579,267.78429918625
32580,282.5589778690395
32581,507.2828542094456
32582,57.835101528633345
32583,492.5081755266561
32584,717.2320518670622
32585,267.78429918625
32586,282.5589778690395
32587,507.2828542094456
32588,57.835101528633345
32589,492.5081755266561
32590,717.2320518670622
32591,267.78429918625
32592,282.5589778690395
32593,507.2828542094456
32594,57.835101528633345
32595,492.5081755266561
32596,717.2320518670622
32597,267.78429918625
32598,282.5589778690395
32599,507.2828542094456
32600,57.835101528633345
32601,492.5081755266561
32602,717.2320518670622
32603,267.78429918625
32604,282.5589778690395
32605,507.2828542094456
32606,57.835101528633345
32607,492.5081755266561
32608,717.2320518670622
32609,267.78429918625
32610,282.5589778690395
32611,507.2828542094456
32612,57.835101528633345
32613,492.5081755266561
32614,717.2320518670622
32615,267.78429918625
32616,282.5589778690395
32617,507.2828542094456
32618,57.835101528633345
32619,492.5081755266561
32620,717.2320518670622
32621,267.78429918625
32622,282.5589778690395
32623,507.2828542094456
32624,57.835101528633345
32625,492.5081755266561
32626,717.2320518670622
32627,267.78429918625
32628,282.5589778690395
32629,507.2828542094456
32630,57.835101528633345
32631,492.5081755266561
32632,717.2320518670622
32633,267.78429918625
32634,282.5589778690395
32635,507.2828542094456
32636,57.835101528633345
32637,492.5081755266561
32638,717.2320518670622
32639,267.78429918625
32640,282.5589778690395
32641,507.2828542094456
32642,57.835101528633345
32643,492.5081755266561
32644,717.2320518670622
32645,267.78429918625
32646,282.5589778690395
32647,507.2828542094456
32648,57.835101528633345
32649,492.5081755266561
32650,717.2320518670622
32651,267.78429918625
32652,282.5589778690395
32653,507.2828542094456
32654,57.835101528633345
32655,492.5081755266561
32656,717.2320518670622
32657,267.78429918625
32658,282.5589778690395
32659,507.2828542094456
32660,57.835101528633345
32661,492.5081755266561
32662,717.2320518670622
32663,267.78429918625
32664,282.5589778690395
32665,507.2828542094456
32666,57.835101528633345
32667,492.5081755266561
32668,717.2320518670622
32669,267.78429918625
32670,282.5589778690395
32671,507.2828542094456
32672,57.835101528633345
32673,492.5081755266561
32674,717.2320518670622
32675,267.78429918625
32676,282.5589778690395
32677,507.2828542094456
32678,57.835101528633345
32679,492.5081755266561
32680,717.2320518670622
32681,267.78429918625
32682,282.5589778690395
32683,507.2828542094456
32684,57.835101528633345
32685,492.5081755266561
32686,717.2320518670622
32687,267.78429918625
32688,282.5589778690395
32689,507.2828542094456
32690,57.835101528633345
32691,492.5081755266561
32692,717.2320518670622
32693,267.78429918625
32694,282.5589778690395
32695,507.2828542094456
32696,57.835101528633345
32697,492.5081755266561
32698,717.2320518670622
32699,267.78429918625
32700,282.5589778690395
32701,507.2828542094456
32702,57.835101528633345
32703,492.5081755266561
32704,717.2320518670622
32705,267.78429918625
32706,282.5589778690395
32707,507.2828542094456
32708,57.835101528633345
32709,492.5081755266561
32710,717.2320518670622
32711,267.78429918625
32712,282.5589778690395
32713,507.2828542094456
32714,57.835101528633345
32715,492.5081755266561
32716,717.2320518670622
32717,267.78429918625
32718,282.5589778690395
32719,507.2828542094456
32720,57.835101528633345
32721,492.5081755266561
32722,717.2320518670622
32723,267.78429918625
32724,282.5589778690395
32725,507.2828542094456
32726,57.835101528633345
32727,492.5081755266561
32728,717.2320518670622
32729,267.78429918625
32730,282.5589778690395
32731,507.2828542094456
32732,57.835101528633345
32733,492.5081755266561
32734,717.2320518670622
32735,267.78429918625
32736,282.5589778690395
32737,507.2828542094456
32738,57.835101528633345
32739,492.5081755266561
32740,717.2320518670622
32741,267.78429918625
32742,282.5589778690395
32743,507.2828542094456
32744,57.835101528633345
32745,492.5081755266561
32746,717.2320518670622
32747,267.78429918625
32748,282.5589778690395
32749,507.2828542094456
32750,57.835101528633345
32751,492.5081755266561
